window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
2013-12-16__2015-12-07,2015-12-07,2,2015-12-21,2.133,2.1685667037963867,2.496,2.215547561645508
2013-12-16__2015-12-07,2015-12-07,3,2015-12-28,2.141,2.215547561645508,2.392,2.216632604598999
2013-12-16__2015-12-07,2015-12-07,4,2016-01-04,2.135,2.216632604598999,2.308,2.213026285171509
2014-01-13__2016-01-04,2016-01-04,1,2016-01-11,2.104,2.135,2.232,2.1757972240448
2014-01-13__2016-01-04,2016-01-04,2,2016-01-18,2.022,2.1757972240448,2.157,2.1846535205841064
2014-01-13__2016-01-04,2016-01-04,3,2016-01-25,1.965,2.1846535205841064,2.133,2.2019901275634766
2014-01-13__2016-01-04,2016-01-04,4,2016-02-01,1.932,2.2019901275634766,2.154,2.2190349102020264
2014-02-10__2016-02-01,2016-02-01,1,2016-02-08,1.87,1.932,2.276,1.9605045318603516
2014-02-10__2016-02-01,2016-02-01,2,2016-02-15,1.834,1.9605045318603516,2.358,1.985720157623291
2014-02-10__2016-02-01,2016-02-01,3,2016-02-22,1.837,1.985720157623291,2.415,2.0041143894195557
2014-02-10__2016-02-01,2016-02-01,4,2016-02-29,1.887,2.0041143894195557,2.556,2.0009872913360596
2014-03-10__2016-02-29,2016-02-29,1,2016-03-07,1.943,1.887,2.57,1.934172511100769
2014-03-10__2016-02-29,2016-02-29,2,2016-03-14,2.062,1.934172511100769,2.537,1.92228102684021
2014-03-10__2016-02-29,2016-02-29,3,2016-03-21,2.109,1.92228102684021,2.538,1.9362703561782837
2014-03-10__2016-02-29,2016-02-29,4,2016-03-28,2.169,1.9362703561782837,2.531,1.9619245529174805
2014-04-07__2016-03-28,2016-03-28,1,2016-04-04,2.185,2.169,2.499,2.161068916320801
2014-04-07__2016-03-28,2016-03-28,2,2016-04-11,2.173,2.161068916320801,2.494,2.111300468444824
2014-04-07__2016-03-28,2016-03-28,3,2016-04-18,2.24,2.111300468444824,2.57,2.177182197570801
2014-04-07__2016-03-28,2016-03-28,4,2016-04-25,2.265,2.177182197570801,2.656,2.1799445152282715
2014-05-05__2016-04-25,2016-04-25,1,2016-05-02,2.342,2.265,2.749,2.2772216796875
2014-05-05__2016-04-25,2016-04-25,2,2016-05-09,2.325,2.2772216796875,2.776,2.278763771057129
2014-05-05__2016-04-25,2016-04-25,3,2016-05-16,2.345,2.278763771057129,2.827,2.28515887260437
2014-05-05__2016-04-25,2016-04-25,4,2016-05-23,2.403,2.28515887260437,2.857,2.287698268890381
2014-06-02__2016-05-23,2016-05-23,1,2016-05-30,2.44,2.403,2.863,2.3987436294555664
2014-06-02__2016-05-23,2016-05-23,2,2016-06-06,2.482,2.3987436294555664,2.863,2.3952863216400146
2014-06-02__2016-05-23,2016-05-23,3,2016-06-13,2.499,2.3952863216400146,2.918,2.3820302486419678
2014-06-02__2016-05-23,2016-05-23,4,2016-06-20,2.455,2.3820302486419678,2.895,2.382291078567505
2014-06-30__2016-06-20,2016-06-20,1,2016-06-27,2.432,2.455,2.885,2.4702465534210205
2014-06-30__2016-06-20,2016-06-20,2,2016-07-04,2.396,2.4702465534210205,2.877,2.466691732406616
2014-06-30__2016-06-20,2016-06-20,3,2016-07-11,2.359,2.466691732406616,2.92,2.4642624855041504
2014-06-30__2016-06-20,2016-06-20,4,2016-07-18,2.336,2.4642624855041504,2.888,2.4650142192840576
2014-07-28__2016-07-18,2016-07-18,1,2016-07-25,2.289,2.336,2.833,2.330634355545044
2014-07-28__2016-07-18,2016-07-18,2,2016-08-01,2.267,2.330634355545044,2.779,2.3112294673919678
2014-07-28__2016-07-18,2016-07-18,3,2016-08-08,2.256,2.3112294673919678,2.72,2.2927677631378174
2014-07-28__2016-07-18,2016-07-18,4,2016-08-15,2.256,2.2927677631378174,2.803,2.2953970432281494
2014-08-25__2016-08-15,2016-08-15,1,2016-08-22,2.299,2.256,2.726,2.2646408081054688
2014-08-25__2016-08-15,2016-08-15,2,2016-08-29,2.341,2.2646408081054688,2.602,2.275540828704834
2014-08-25__2016-08-15,2016-08-15,3,2016-09-05,2.329,2.275540828704834,2.532,2.2835135459899902
2014-08-25__2016-08-15,2016-08-15,4,2016-09-12,2.31,2.2835135459899902,2.471,2.2860331535339355
2014-09-22__2016-09-12,2016-09-12,1,2016-09-19,2.333,2.31,2.425,2.315295457839966
2014-09-22__2016-09-12,2016-09-12,2,2016-09-26,2.334,2.315295457839966,2.418,2.3078885078430176
2014-09-22__2016-09-12,2016-09-12,3,2016-10-03,2.354,2.3078885078430176,2.415,2.3251407146453857
2014-09-22__2016-09-12,2016-09-12,4,2016-10-10,2.381,2.3251407146453857,2.432,2.347797155380249
2014-10-20__2016-10-10,2016-10-10,1,2016-10-17,2.367,2.381,2.374,2.380390167236328
2014-10-20__2016-10-10,2016-10-10,2,2016-10-24,2.353,2.380390167236328,2.326,2.3778300285339355
2014-10-20__2016-10-10,2016-10-10,3,2016-10-31,2.341,2.3778300285339355,2.322,2.361470937728882
2014-10-20__2016-10-10,2016-10-10,4,2016-11-07,2.345,2.361470937728882,2.335,2.353325366973877
2014-11-17__2016-11-07,2016-11-07,1,2016-11-14,2.298,2.345,2.281,2.3394646644592285
2014-11-17__2016-11-07,2016-11-07,2,2016-11-21,2.269,2.3394646644592285,2.198,2.345560073852539
2014-11-17__2016-11-07,2016-11-07,3,2016-11-28,2.268,2.345560073852539,2.165,2.345017433166504
2014-11-17__2016-11-07,2016-11-07,4,2016-12-05,2.321,2.345017433166504,2.159,2.3512933254241943
2014-12-15__2016-12-05,2016-12-05,1,2016-12-12,2.347,2.321,2.144,2.3511710166931152
2014-12-15__2016-12-05,2016-12-05,2,2016-12-19,2.375,2.3511710166931152,2.133,2.3503081798553467
2014-12-15__2016-12-05,2016-12-05,3,2016-12-26,2.419,2.3503081798553467,2.141,2.3518452644348145
2014-12-15__2016-12-05,2016-12-05,4,2017-01-02,2.485,2.3518452644348145,2.135,2.33591365814209
2015-01-12__2017-01-02,2017-01-02,1,2017-01-09,2.496,2.485,2.104,2.4929487705230713
2015-01-12__2017-01-02,2017-01-02,2,2017-01-16,2.467,2.4929487705230713,2.022,2.4957501888275146
2015-01-12__2017-01-02,2017-01-02,3,2017-01-23,2.436,2.4957501888275146,1.965,2.492854356765747
2015-01-12__2017-01-02,2017-01-02,4,2017-01-30,2.408,2.492854356765747,1.932,2.492093086242676
2015-02-09__2017-01-30,2017-01-30,1,2017-02-06,2.405,2.408,1.87,2.4316675662994385
2015-02-09__2017-01-30,2017-01-30,2,2017-02-13,2.418,2.4316675662994385,1.834,2.4098963737487793
2015-02-09__2017-01-30,2017-01-30,3,2017-02-20,2.414,2.4098963737487793,1.837,2.4219589233398438
2015-02-09__2017-01-30,2017-01-30,4,2017-02-27,2.427,2.4219589233398438,1.887,2.4306130409240723
2015-03-09__2017-02-27,2017-02-27,1,2017-03-06,2.452,2.427,1.943,2.4324026107788086
2015-03-09__2017-02-27,2017-02-27,2,2017-03-13,2.434,2.4324026107788086,2.062,2.4214589595794678
2015-03-09__2017-02-27,2017-02-27,3,2017-03-20,2.433,2.4214589595794678,2.109,2.4164867401123047
2015-03-09__2017-02-27,2017-02-27,4,2017-03-27,2.428,2.4164867401123047,2.169,2.4156100749969482
2015-04-06__2017-03-27,2017-03-27,1,2017-04-03,2.471,2.428,2.185,2.4227538108825684
2015-04-06__2017-03-27,2017-03-27,2,2017-04-10,2.534,2.4227538108825684,2.173,2.424727439880371
2015-04-06__2017-03-27,2017-03-27,3,2017-04-17,2.546,2.424727439880371,2.24,2.425050735473633
2015-04-06__2017-03-27,2017-03-27,4,2017-04-24,2.559,2.425050735473633,2.265,2.4246230125427246
2015-05-04__2017-04-24,2017-04-24,1,2017-05-01,2.522,2.559,2.342,2.545258045196533
2015-05-04__2017-04-24,2017-04-24,2,2017-05-08,2.484,2.545258045196533,2.325,2.5792508125305176
2015-05-04__2017-04-24,2017-04-24,3,2017-05-15,2.481,2.5792508125305176,2.345,2.559138059616089
2015-05-04__2017-04-24,2017-04-24,4,2017-05-22,2.51,2.559138059616089,2.403,2.5488502979278564
2015-06-01__2017-05-22,2017-05-22,1,2017-05-29,2.516,2.51,2.44,2.506376266479492
2015-06-01__2017-05-22,2017-05-22,2,2017-06-05,2.525,2.506376266479492,2.482,2.4835498332977295
2015-06-01__2017-05-22,2017-05-22,3,2017-06-12,2.479,2.4835498332977295,2.499,2.4722518920898438
2015-06-01__2017-05-22,2017-05-22,4,2017-06-19,2.433,2.4722518920898438,2.455,2.461900472640991
2015-06-29__2017-06-19,2017-06-19,1,2017-06-26,2.404,2.433,2.432,2.436000108718872
2015-06-29__2017-06-19,2017-06-19,2,2017-07-03,2.376,2.436000108718872,2.396,2.43619966506958
2015-06-29__2017-06-19,2017-06-19,3,2017-07-10,2.411,2.43619966506958,2.359,2.4372007846832275
2015-06-29__2017-06-19,2017-06-19,4,2017-07-17,2.392,2.4372007846832275,2.336,2.4273359775543213
2015-07-27__2017-07-17,2017-07-17,1,2017-07-24,2.426,2.392,2.289,2.3936381340026855
2015-07-27__2017-07-17,2017-07-17,2,2017-07-31,2.467,2.3936381340026855,2.267,2.3978042602539062
2015-07-27__2017-07-17,2017-07-17,3,2017-08-07,2.492,2.3978042602539062,2.256,2.4061219692230225
2015-07-27__2017-07-17,2017-07-17,4,2017-08-14,2.497,2.4061219692230225,2.256,2.418172836303711
2015-08-24__2017-08-14,2017-08-14,1,2017-08-21,2.474,2.497,2.299,2.484961986541748
2015-08-24__2017-08-14,2017-08-14,2,2017-08-28,2.513,2.484961986541748,2.341,2.4588770866394043
2015-08-24__2017-08-14,2017-08-14,3,2017-09-04,2.794,2.4588770866394043,2.329,2.4397389888763428
2015-08-24__2017-08-14,2017-08-14,4,2017-09-11,2.8,2.4397389888763428,2.31,2.441002368927002
2015-09-21__2017-09-11,2017-09-11,1,2017-09-18,2.75,2.8,2.333,2.794884443283081
2015-09-21__2017-09-11,2017-09-11,2,2017-09-25,2.701,2.794884443283081,2.334,2.7815654277801514
2015-09-21__2017-09-11,2017-09-11,3,2017-10-02,2.682,2.7815654277801514,2.354,2.7708756923675537
2015-09-21__2017-09-11,2017-09-11,4,2017-10-09,2.622,2.7708756923675537,2.381,2.7759206295013428
2015-10-19__2017-10-09,2017-10-09,1,2017-10-16,2.605,2.622,2.367,2.6293833255767822
2015-10-19__2017-10-09,2017-10-09,2,2017-10-23,2.594,2.6293833255767822,2.353,2.6254875659942627
2015-10-19__2017-10-09,2017-10-09,3,2017-10-30,2.602,2.6254875659942627,2.341,2.626819133758545
2015-10-19__2017-10-09,2017-10-09,4,2017-11-06,2.673,2.626819133758545,2.345,2.6270713806152344
2015-11-16__2017-11-06,2017-11-06,1,2017-11-13,2.706,2.673,2.298,2.6680519580841064
2015-11-16__2017-11-06,2017-11-06,2,2017-11-20,2.683,2.6680519580841064,2.269,2.642287015914917
2015-11-16__2017-11-06,2017-11-06,3,2017-11-27,2.648,2.642287015914917,2.268,2.6407392024993896
2015-11-16__2017-11-06,2017-11-06,4,2017-12-04,2.617,2.6407392024993896,2.321,2.6290488243103027
2015-12-14__2017-12-04,2017-12-04,1,2017-12-11,2.601,2.617,2.347,2.656886100769043
2015-12-14__2017-12-04,2017-12-04,2,2017-12-18,2.568,2.656886100769043,2.375,2.6633119583129883
2015-12-14__2017-12-04,2017-12-04,3,2017-12-25,2.589,2.6633119583129883,2.419,2.66424298286438
2015-12-14__2017-12-04,2017-12-04,4,2018-01-01,2.637,2.66424298286438,2.485,2.676133155822754
2016-01-11__2018-01-01,2018-01-01,1,2018-01-08,2.639,2.637,2.496,2.632410764694214
2016-01-11__2018-01-01,2018-01-01,2,2018-01-15,2.673,2.632410764694214,2.467,2.616691827774048
2016-01-11__2018-01-01,2018-01-01,3,2018-01-22,2.684,2.616691827774048,2.436,2.617269277572632
2016-01-11__2018-01-01,2018-01-01,4,2018-01-29,2.723,2.617269277572632,2.408,2.613015651702881
2016-02-08__2018-01-29,2018-01-29,1,2018-02-05,2.753,2.723,2.405,2.6964645385742188
2016-02-08__2018-01-29,2018-01-29,2,2018-02-12,2.724,2.6964645385742188,2.418,2.6657629013061523
2016-02-08__2018-01-29,2018-01-29,3,2018-02-19,2.676,2.6657629013061523,2.414,2.6675992012023926
2016-02-08__2018-01-29,2018-01-29,4,2018-02-26,2.666,2.6675992012023926,2.427,2.6608104705810547
2016-03-07__2018-02-26,2018-02-26,1,2018-03-05,2.679,2.666,2.452,2.6382668018341064
2016-03-07__2018-02-26,2018-02-26,2,2018-03-12,2.677,2.6382668018341064,2.434,2.6319429874420166
2016-03-07__2018-02-26,2018-02-26,3,2018-03-19,2.716,2.6319429874420166,2.433,2.6385693550109863
2016-03-07__2018-02-26,2018-02-26,4,2018-03-26,2.764,2.6385693550109863,2.428,2.6436595916748047
2016-04-04__2018-03-26,2018-03-26,1,2018-04-02,2.817,2.764,2.471,2.6994991302490234
2016-04-04__2018-03-26,2018-03-26,2,2018-04-09,2.811,2.6994991302490234,2.534,2.713871955871582
2016-04-04__2018-03-26,2018-03-26,3,2018-04-16,2.863,2.713871955871582,2.546,2.6888489723205566
2016-04-04__2018-03-26,2018-03-26,4,2018-04-23,2.914,2.6888489723205566,2.559,2.6769185066223145
2016-05-02__2018-04-23,2018-04-23,1,2018-04-30,2.961,2.914,2.522,2.872915029525757
2016-05-02__2018-04-23,2018-04-23,2,2018-05-07,2.96,2.872915029525757,2.484,2.8729727268218994
2016-05-02__2018-04-23,2018-04-23,3,2018-05-14,2.949,2.8729727268218994,2.481,2.8641550540924072
2016-05-02__2018-04-23,2018-04-23,4,2018-05-21,2.999,2.8641550540924072,2.51,2.8761889934539795
2016-05-30__2018-05-21,2018-05-21,1,2018-05-28,3.039,2.999,2.516,2.922692060470581
2016-05-30__2018-05-21,2018-05-21,2,2018-06-04,3.018,2.922692060470581,2.525,2.8147435188293457
2016-05-30__2018-05-21,2018-05-21,3,2018-06-11,2.989,2.8147435188293457,2.479,2.8001184463500977
2016-05-30__2018-05-21,2018-05-21,4,2018-06-18,2.958,2.8001184463500977,2.433,2.8189339637756348
2016-06-27__2018-06-18,2018-06-18,1,2018-06-25,2.913,2.958,2.404,2.961383819580078
2016-06-27__2018-06-18,2018-06-18,2,2018-07-02,2.924,2.961383819580078,2.376,2.96427583694458
2016-06-27__2018-06-18,2018-06-18,3,2018-07-09,2.937,2.96427583694458,2.411,2.9795892238616943
2016-06-27__2018-06-18,2018-06-18,4,2018-07-16,2.943,2.9795892238616943,2.392,3.019044876098633
2016-07-25__2018-07-16,2018-07-16,1,2018-07-23,2.911,2.943,2.426,2.9497268199920654
2016-07-25__2018-07-16,2018-07-16,2,2018-07-30,2.924,2.9497268199920654,2.467,2.945509195327759
2016-07-25__2018-07-16,2018-07-16,3,2018-08-06,2.93,2.945509195327759,2.492,2.9484410285949707
2016-07-25__2018-07-16,2018-07-16,4,2018-08-13,2.921,2.9484410285949707,2.497,2.944709300994873
2016-08-22__2018-08-13,2018-08-13,1,2018-08-20,2.9,2.921,2.474,2.9261019229888916
2016-08-22__2018-08-13,2018-08-13,2,2018-08-27,2.906,2.9261019229888916,2.513,2.930781602859497
2016-08-22__2018-08-13,2018-08-13,3,2018-09-03,2.903,2.930781602859497,2.794,2.928945779800415
2016-08-22__2018-08-13,2018-08-13,4,2018-09-10,2.912,2.928945779800415,2.8,2.9293246269226074
2016-09-19__2018-09-10,2018-09-10,1,2018-09-17,2.921,2.912,2.75,2.9073469638824463
2016-09-19__2018-09-10,2018-09-10,2,2018-09-24,2.923,2.9073469638824463,2.701,2.903895139694214
2016-09-19__2018-09-10,2018-09-10,3,2018-10-01,2.947,2.903895139694214,2.682,2.906358480453491
2016-09-19__2018-09-10,2018-09-10,4,2018-10-08,2.984,2.906358480453491,2.622,2.9071900844573975
2016-10-17__2018-10-08,2018-10-08,1,2018-10-15,2.961,2.984,2.605,2.978505849838257
2016-10-17__2018-10-08,2018-10-08,2,2018-10-22,2.925,2.978505849838257,2.594,2.9684977531433105
2016-10-17__2018-10-08,2018-10-08,3,2018-10-29,2.896,2.9684977531433105,2.602,2.9700303077697754
2016-10-17__2018-10-08,2018-10-08,4,2018-11-05,2.84,2.9700303077697754,2.673,2.937849521636963
2016-11-14__2018-11-05,2018-11-05,1,2018-11-12,2.773,2.84,2.706,2.8585758209228516
2016-11-14__2018-11-05,2018-11-05,2,2018-11-19,2.7,2.8585758209228516,2.683,2.8623766899108887
2016-11-14__2018-11-05,2018-11-05,3,2018-11-26,2.63,2.8623766899108887,2.648,2.856100559234619
2016-11-14__2018-11-05,2018-11-05,4,2018-12-03,2.544,2.856100559234619,2.617,2.856062650680542
2016-12-12__2018-12-03,2018-12-03,1,2018-12-10,2.511,2.544,2.601,2.5632247924804688
2016-12-12__2018-12-03,2018-12-03,2,2018-12-17,2.46,2.5632247924804688,2.568,2.5729050636291504
2016-12-12__2018-12-03,2018-12-03,3,2018-12-24,2.413,2.5729050636291504,2.589,2.612736225128174
2016-12-12__2018-12-03,2018-12-03,4,2018-12-31,2.358,2.612736225128174,2.637,2.630200147628784
2017-01-09__2018-12-31,2018-12-31,1,2019-01-07,2.329,2.358,2.639,2.3983829021453857
2017-01-09__2018-12-31,2018-12-31,2,2019-01-14,2.338,2.3983829021453857,2.673,2.4115164279937744
2017-01-09__2018-12-31,2018-12-31,3,2019-01-21,2.34,2.4115164279937744,2.684,2.4176316261291504
2017-01-09__2018-12-31,2018-12-31,4,2019-01-28,2.343,2.4176316261291504,2.723,2.4204676151275635
2017-02-06__2019-01-28,2019-01-28,1,2019-02-04,2.341,2.343,2.753,2.3860886096954346
2017-02-06__2019-01-28,2019-01-28,2,2019-02-11,2.361,2.3860886096954346,2.724,2.3975799083709717
2017-02-06__2019-01-28,2019-01-28,3,2019-02-18,2.4,2.3975799083709717,2.676,2.3968350887298584
2017-02-06__2019-01-28,2019-01-28,4,2019-02-25,2.471,2.3968350887298584,2.666,2.4016454219818115
2017-03-06__2019-02-25,2019-02-25,1,2019-03-04,2.502,2.471,2.679,2.504115581512451
2017-03-06__2019-02-25,2019-02-25,2,2019-03-11,2.549,2.504115581512451,2.677,2.510530710220337
2017-03-06__2019-02-25,2019-02-25,3,2019-03-18,2.625,2.510530710220337,2.716,2.5660948753356934
2017-03-06__2019-02-25,2019-02-25,4,2019-03-25,2.701,2.5660948753356934,2.764,2.636093854904175
2017-04-03__2019-03-25,2019-03-25,1,2019-04-01,2.77,2.701,2.817,2.681004524230957
2017-04-03__2019-03-25,2019-03-25,2,2019-04-08,2.826,2.681004524230957,2.811,2.6971490383148193
2017-04-03__2019-03-25,2019-03-25,3,2019-04-15,2.912,2.6971490383148193,2.863,2.723283052444458
2017-04-03__2019-03-25,2019-03-25,4,2019-04-22,2.926,2.723283052444458,2.914,2.759840488433838
2017-05-01__2019-04-22,2019-04-22,1,2019-04-29,2.972,2.926,2.961,2.9014766216278076
2017-05-01__2019-04-22,2019-04-22,2,2019-05-06,2.983,2.9014766216278076,2.96,2.8463516235351562
2017-05-01__2019-04-22,2019-04-22,3,2019-05-13,2.954,2.8463516235351562,2.949,2.812836170196533
2017-05-01__2019-04-22,2019-04-22,4,2019-05-20,2.939,2.812836170196533,2.999,2.8190999031066895
2017-05-29__2019-05-20,2019-05-20,1,2019-05-27,2.909,2.939,3.039,2.912184476852417
2017-05-29__2019-05-20,2019-05-20,2,2019-06-03,2.893,2.912184476852417,3.018,2.83414626121521
2017-05-29__2019-05-20,2019-05-20,3,2019-06-10,2.821,2.83414626121521,2.989,2.7710893154144287
2017-05-29__2019-05-20,2019-05-20,4,2019-06-17,2.759,2.7710893154144287,2.958,2.719393730163574
2017-06-26__2019-06-17,2019-06-17,1,2019-06-24,2.741,2.759,2.913,2.718108892440796
2017-06-26__2019-06-17,2019-06-17,2,2019-07-01,2.798,2.718108892440796,2.924,2.7010395526885986
2017-06-26__2019-06-17,2019-06-17,3,2019-07-08,2.827,2.7010395526885986,2.937,2.6772711277008057
2017-06-26__2019-06-17,2019-06-17,4,2019-07-15,2.86,2.6772711277008057,2.943,2.6312625408172607
2017-07-24__2019-07-15,2019-07-15,1,2019-07-22,2.833,2.86,2.911,2.8285186290740967
2017-07-24__2019-07-15,2019-07-15,2,2019-07-29,2.798,2.8285186290740967,2.924,2.8339829444885254
2017-07-24__2019-07-15,2019-07-15,3,2019-08-05,2.772,2.8339829444885254,2.93,2.830416202545166
2017-07-24__2019-07-15,2019-07-15,4,2019-08-12,2.71,2.830416202545166,2.921,2.836770534515381
2017-08-21__2019-08-12,2019-08-12,1,2019-08-19,2.684,2.71,2.9,2.6945552825927734
2017-08-21__2019-08-12,2019-08-12,2,2019-08-26,2.661,2.6945552825927734,2.906,2.6482443809509277
2017-08-21__2019-08-12,2019-08-12,3,2019-09-02,2.651,2.6482443809509277,2.903,2.615360736846924
2017-08-21__2019-08-12,2019-08-12,4,2019-09-09,2.638,2.615360736846924,2.912,2.5987548828125
2017-09-18__2019-09-09,2019-09-09,1,2019-09-16,2.64,2.638,2.921,2.6663358211517334
2017-09-18__2019-09-09,2019-09-09,2,2019-09-23,2.741,2.6663358211517334,2.923,2.705009698867798
2017-09-18__2019-09-09,2019-09-09,3,2019-09-30,2.737,2.705009698867798,2.947,2.646902561187744
2017-09-18__2019-09-09,2019-09-09,4,2019-10-07,2.742,2.646902561187744,2.984,2.5795702934265137
2017-10-16__2019-10-07,2019-10-07,1,2019-10-14,2.727,2.742,2.961,2.722716808319092
2017-10-16__2019-10-07,2019-10-07,2,2019-10-21,2.735,2.722716808319092,2.925,2.7040517330169678
2017-10-16__2019-10-07,2019-10-07,3,2019-10-28,2.692,2.7040517330169678,2.896,2.6789748668670654
2017-10-16__2019-10-07,2019-10-07,4,2019-11-04,2.702,2.6789748668670654,2.84,2.649998664855957
2017-11-13__2019-11-04,2019-11-04,1,2019-11-11,2.711,2.702,2.773,2.6932103633880615
2017-11-13__2019-11-04,2019-11-04,2,2019-11-18,2.688,2.6932103633880615,2.7,2.684699296951294
2017-11-13__2019-11-04,2019-11-04,3,2019-11-25,2.672,2.684699296951294,2.63,2.6803698539733887
2017-11-13__2019-11-04,2019-11-04,4,2019-12-02,2.667,2.6803698539733887,2.544,2.6757633686065674
2017-12-11__2019-12-02,2019-12-02,1,2019-12-09,2.652,2.667,2.511,2.676758050918579
2017-12-11__2019-12-02,2019-12-02,2,2019-12-16,2.627,2.676758050918579,2.46,2.689298152923584
2017-12-11__2019-12-02,2019-12-02,3,2019-12-23,2.621,2.689298152923584,2.413,2.70068097114563
2017-12-11__2019-12-02,2019-12-02,4,2019-12-30,2.658,2.70068097114563,2.358,2.7020931243896484
2018-01-08__2019-12-30,2019-12-30,1,2020-01-06,2.665,2.658,2.329,2.6761891841888428
2018-01-08__2019-12-30,2019-12-30,2,2020-01-13,2.657,2.6761891841888428,2.338,2.6934986114501953
2018-01-08__2019-12-30,2019-12-30,3,2020-01-20,2.625,2.6934986114501953,2.34,2.671236753463745
2018-01-08__2019-12-30,2019-12-30,4,2020-01-27,2.595,2.671236753463745,2.343,2.6687774658203125
2018-02-05__2020-01-27,2020-01-27,1,2020-02-03,2.546,2.595,2.341,2.595071792602539
2018-02-05__2020-01-27,2020-01-27,2,2020-02-10,2.511,2.595071792602539,2.361,2.5913946628570557
2018-02-05__2020-01-27,2020-01-27,3,2020-02-17,2.518,2.5913946628570557,2.4,2.5858356952667236
2018-02-05__2020-01-27,2020-01-27,4,2020-02-24,2.555,2.5858356952667236,2.471,2.6113009452819824
2018-03-05__2020-02-24,2020-02-24,1,2020-03-02,2.514,2.555,2.502,2.589878797531128
2018-03-05__2020-02-24,2020-02-24,2,2020-03-09,2.468,2.589878797531128,2.549,2.5894932746887207
2018-03-05__2020-02-24,2020-02-24,3,2020-03-16,2.343,2.5894932746887207,2.625,2.5889508724212646
2018-03-05__2020-02-24,2020-02-24,4,2020-03-23,2.217,2.5889508724212646,2.701,2.587022304534912
2018-04-02__2020-03-23,2020-03-23,1,2020-03-30,2.103,2.217,2.77,2.2368361949920654
2018-04-02__2020-03-23,2020-03-23,2,2020-04-06,2.022,2.2368361949920654,2.826,2.240384340286255
2018-04-02__2020-03-23,2020-03-23,3,2020-04-13,1.951,2.240384340286255,2.912,2.24088716506958
2018-04-02__2020-03-23,2020-03-23,4,2020-04-20,1.91,2.24088716506958,2.926,2.2504496574401855
2018-04-30__2020-04-20,2020-04-20,1,2020-04-27,1.87,1.91,2.972,1.919018030166626
2018-04-30__2020-04-20,2020-04-20,2,2020-05-04,1.883,1.919018030166626,2.983,1.9556183815002441
2018-04-30__2020-04-20,2020-04-20,3,2020-05-11,1.941,1.9556183815002441,2.954,1.9988923072814941
2018-04-30__2020-04-20,2020-04-20,4,2020-05-18,1.969,1.9988923072814941,2.939,2.088593006134033
2018-05-28__2020-05-18,2020-05-18,1,2020-05-25,2.049,1.969,2.909,1.9814168214797974
2018-05-28__2020-05-18,2020-05-18,2,2020-06-01,2.064,1.9814168214797974,2.893,1.9817301034927368
2018-05-28__2020-05-18,2020-05-18,3,2020-06-08,2.123,1.9817301034927368,2.821,1.9829715490341187
2018-05-28__2020-05-18,2020-05-18,4,2020-06-15,2.185,1.9829715490341187,2.759,1.9870110750198364
2018-06-25__2020-06-15,2020-06-15,1,2020-06-22,2.216,2.185,2.741,2.2167561054229736
2018-06-25__2020-06-15,2020-06-15,2,2020-06-29,2.26,2.2167561054229736,2.798,2.1773340702056885
2018-06-25__2020-06-15,2020-06-15,3,2020-07-06,2.265,2.1773340702056885,2.827,2.1695396900177
2018-06-25__2020-06-15,2020-06-15,4,2020-07-13,2.283,2.1695396900177,2.86,2.1697912216186523
2018-07-23__2020-07-13,2020-07-13,1,2020-07-20,2.275,2.283,2.833,2.2845816612243652
2018-07-23__2020-07-13,2020-07-13,2,2020-07-27,2.265,2.2845816612243652,2.798,2.2962865829467773
2018-07-23__2020-07-13,2020-07-13,3,2020-08-03,2.266,2.2962865829467773,2.772,2.2963507175445557
2018-07-23__2020-07-13,2020-07-13,4,2020-08-10,2.256,2.2963507175445557,2.71,2.29647159576416
2018-08-20__2020-08-10,2020-08-10,1,2020-08-17,2.256,2.256,2.684,2.2719619274139404
2018-08-20__2020-08-10,2020-08-10,2,2020-08-24,2.272,2.2719619274139404,2.661,2.274007797241211
2018-08-20__2020-08-10,2020-08-10,3,2020-08-31,2.311,2.274007797241211,2.651,2.2771565914154053
2018-08-20__2020-08-10,2020-08-10,4,2020-09-07,2.302,2.2771565914154053,2.638,2.278170347213745
2018-09-17__2020-09-07,2020-09-07,1,2020-09-14,2.274,2.302,2.64,2.278168201446533
2018-09-17__2020-09-07,2020-09-07,2,2020-09-21,2.259,2.278168201446533,2.741,2.2455296516418457
2018-09-17__2020-09-07,2020-09-07,3,2020-09-28,2.259,2.2455296516418457,2.737,2.2462944984436035
2018-09-17__2020-09-07,2020-09-07,4,2020-10-05,2.262,2.2462944984436035,2.742,2.260637044906616
2018-10-15__2020-10-05,2020-10-05,1,2020-10-12,2.257,2.262,2.727,2.2621350288391113
2018-10-15__2020-10-05,2020-10-05,2,2020-10-19,2.24,2.2621350288391113,2.735,2.261998176574707
2018-10-15__2020-10-05,2020-10-05,3,2020-10-26,2.234,2.261998176574707,2.692,2.2669272422790527
2018-10-15__2020-10-05,2020-10-05,4,2020-11-02,2.204,2.2669272422790527,2.702,2.260143280029297
2018-11-12__2020-11-02,2020-11-02,1,2020-11-09,2.188,2.204,2.711,2.2124404907226562
2018-11-12__2020-11-02,2020-11-02,2,2020-11-16,2.202,2.2124404907226562,2.688,2.2226154804229736
2018-11-12__2020-11-02,2020-11-02,3,2020-11-23,2.194,2.2226154804229736,2.672,2.2285900115966797
